WKT;Status;ID;PERIODO;CATEGORIA;ESTABLECIM;HABITACION;PLAZAS;DOMICILIO;BARRIO;TELEFONO;MAIL;LON;LAT;DOM_NORMA;DOM_GEO;OBJETO
POINT (-58.385525030488424 -34.609154116515889);M;14;2016;HOTEL 1;AVENIDA PETIT HOTEL;51;97;AV DE MAYO 1347;MONSERRAT;4381-2428 / 7831;AVENIDAPETIT@GMAIL.COM;-583855;-346093;DE MAYO AV. 1347;1347 DE MAYO AV.;Alojamiento turístico
POINT (-58.388056863470446 -34.610221150365895);M;15;2016;APART 1;BENCO APART HOTEL;26;52;YRIGOYEN H. 1534;MONSERRAT;4373-7207 / 08;BENCOAPARTHOTEL@YAHOO.COM.AR;-583881;-346101;YRIGOYEN, HIPOLITO AV. 1534;1534 YRIGOYEN, HIPOLITO AV.;Alojamiento turístico
POINT (-58.384124997368417 -34.627419143542816);M;16;2016;HOSP. A;ABC;36;68;SANTIAGO DEL ESTERO 1640 PB;CONSTITUCION;4304-2706;BETTYYVOS@GMAIL.COM;-583843;-346274;SANTIAGO DEL ESTERO 1640;1640 SANTIAGO DEL ESTERO;Alojamiento turístico
POINT (-58.380028428343842 -34.596637314995455);M;17;2016;HOTEL 4;BISONTE PALACE HOTEL;62;124;ALVEAR M T 902/910;RETIRO;4328-4751;BISPAL@FIBERTEL.COM.AR;-5838;-345966;ALVEAR, MARCELO T. DE 902;902 ALVEAR, MARCELO T. DE;Alojamiento turístico
POINT (-58.382562681658463 -34.590281242346762);M;18;2016;HOTEL 5;FOUR SEASONS HOTEL BUENOS AIRES;165;330;POSADAS 1086 /CERRITO 1433/55;RETIRO;4321-1200;BUE.COMMUNICATIONCENTER@FOURSEASONS.COM;-583823;-345902;POSADAS 1086;1086 POSADAS;Alojamiento turístico
POINT (-58.382092445028121 -34.610538802064745);M;19;2016;HOTEL 4;EUROBUILDING HOTEL;58;212;LIMA 175/85/87/99;MONSERRAT;5352-1111;BUENOSAIRES@HOTELEURO.COM;-583819;-346105;LIMA 175;175 LIMA;Alojamiento turístico
POINT (-58.455638101892141 -34.563571562708837);M;20;2016;APART 1;CABILDO SUITES CLUB & SPA;54;108;CABILDO 1950;BELGRANO;4780-1900;CABILDOSTVENTAS@ORHO-HOTELES.COM.AR;-584556;-345635;CABILDO AV. 1950;1950 CABILDO AV.;Alojamiento turístico
POINT (-58.424912193404126 -34.604242358817736);M;21;2016;HOTEL 2;CAMARO PALACE HOTEL;43;86;SARMIENTO 4239/43;ALMAGRO;4867-4798 / 0195;CAMAROPH@CIUDAD.COM.AR;-584249;-346044;SARMIENTO 4239;4239 SARMIENTO;Alojamiento turístico
POINT (-58.396418710060118 -34.621963384783633);M;22;2016;HOSP. A;SAN CRISTOBAL;20;40;HUMBERTO 1º 2172;SAN CRISTOBAL;4941-7768;CARLOSEMILIOMENDEZ@HOTMAIL.COM;-583963;-346218;HUMBERTO 1° 2172;2172 HUMBERTO 1°;Alojamiento turístico
POINT (-58.384009539539001 -34.609050187533306);M;23;2016;HOTEL 2;CECIL HOTEL;40;86;AV DE MAYO 1239;MONSERRAT;4383-3511;CECILHOTEL@HOTMAIL.COM;-58384;-346091;DE MAYO AV. 1239;1239 DE MAYO AV.;Alojamiento turístico
POINT (-58.383281295440902 -34.603076471940248);M;24;2016;HOTEL 4;PARK CENTRAL UNIQUE (EX KEMPINSKI CENTRAL PARK PLAZA);70;140;SAENZ PEÑA ROQUE 1174;SAN NICOLAS;6777-0300;CENTRAL@HOTELS-UNIQUE.COM;-583832;-34603;SAENZ PEÑA, ROQUE, PRES. DIAGONAL NORTE AV. 1174;1174 SAENZ PEÑA, ROQUE, PRES. DIAGONAL NORTE AV.;Alojamiento turístico
POINT (-58.385786354815544 -34.593541037253203);M;25;2016;HOTEL 4;PARK CHATEAU UNIQUE (EX KEMPINSKI HOTEL PARK CHATEAU);63;126;TALCAHUANO 1253;RETIRO;6777-0400 FAX: 6777-0430;CHATEAU@HOTELS-UNIQUE.COM;-583859;-345938;TALCAHUANO 1253;1253 TALCAHUANO;Alojamiento turístico
POINT (-58.377811180406738 -34.611483999862649);M;26;2016;HOTEL 5;INTERCONTINENTAL BUENOS AIRES;314;628;MORENO 809/41;MONSERRAT;4340-7100;CHRISTIAN.ESSELLS@IHG.COM;-583779;-346116;MORENO 809;809 MORENO;Alojamiento turístico
POINT (-58.384614594235927 -34.607690763021772);M;27;2016;HOTEL 2;LISBOA;46;97;MITRE BARTOLOME 1282;SAN NICOLAS;4381-2152;CONSULTA@LISBOAPALACE.COM.AR;-583846;-346075;MITRE, BARTOLOME 1282;1282 MITRE, BARTOLOME;Alojamiento turístico
POINT (-58.392944132399528 -34.601090674457097);M;28;2016;HOSP. A;ORLEANS;45;71;CALLAO 0680;BALVANERA;4812-9342;CONSULTAS@ORLEANSHOTEL.COM.AR;-583928;-346011;CALLAO AV. 680;680 CALLAO AV.;Alojamiento turístico
POINT (-58.461446318537647 -34.56970938971962);M;29;2016;HOTEL 1;DE LA RUE;25;74;FREIRE 1765 PB;BELGRANO;4551-4884 / 4552-4048;CONSULTASHOTEL@YAHOO.COM.AR INFO@HOTELDELARUE.COM.AR;-584615;-345698;FREIRE, RAMON, CAP. GRAL. 1765;1765 FREIRE, RAMON, CAP. GRAL.;Alojamiento turístico
POINT (-58.407015393933776 -34.596434475120162);M;30;2016;APART 1;ANCHORENA APART HOTEL;25;50;ANCHORENA 1121;RECOLETA;4961-8548 / 9445;CONTACTO@ANCHORENASW.COM;-584071;-345964;ANCHORENA, TOMAS MANUEL DE, DR. 1121;1121 ANCHORENA, TOMAS MANUEL DE, DR.;Alojamiento turístico
POINT (-58.426276038853338 -34.585136913425771);M;31;2016;REG DE PREST;BO BO HOTEL & RESTASURANT;7;21;GUATEMALA 4882;PALERMO;4774-0505;CONTACTO@BOBOHOTEL.COM;-584262;-345851;GUATEMALA 4882;4882 GUATEMALA;Alojamiento turístico
POINT (-58.407284007512999 -34.612172176031066);M;32;2016;HOTEL 1;HISPANO ARGENTINO;36;69;CATAMARCA 167/71;BALVANERA;4931-5543 / 4932-3980;CONTACTO@HHISPANOHOTEL.COM.ARBOBOHOTEL.COM;-584071;-346121;CATAMARCA 167;167 CATAMARCA;Alojamiento turístico
POINT (-58.38246704299236 -34.625720101670652);M;33;2016;HOSP. A;HISPANO ARGENTINO;36;69;LIMA 1483;CONSTITUCION;4304-5855;CONTACTO@HHISPANOHOTEL.COM.ARBOBOHOTEL.COM;-584071;-346121;LIMA 1483;1483 LIMA;Alojamiento turístico
POINT (-58.386776467147129 -34.619743688199193);M;34;2016;HOSP. A;CARLOS I;27;63;CALVO CARLOS 1463;CONSTITUCION;4305-3700;CRISTIANLANNI@HOTMAIL.COM;-583868;-346199;CALVO, CARLOS 1463;1463 CALVO, CARLOS;Alojamiento turístico
POINT (-58.384552172209283 -34.627984791205506);M;35;2016;HOSP. A;CASABLANCA;46;105;SANTIAGO DEL ESTERO 1685;CONSTITUCION;4305-4048;CRISTINANOVAS@CIUDAD.COM.AR HOTELCASABLANCA@CIUDAD.COM.AR;-583844;-34628;SANTIAGO DEL ESTERO 1685;1685 SANTIAGO DEL ESTERO;Alojamiento turístico
POINT (-58.373273044615914 -34.609755315293249);M;36;2016;HOTEL 5;HOTEL NH CITY;303;606;BOLIVAR 160/120;MONSERRAT;4121-6464 / 6400;D.CHOURROUT@NH-HOTELS.COM;-583734;-346098;BOLIVAR 160;160 BOLIVAR;Alojamiento turístico
POINT (-58.377695813996667 -34.618364962703737);M;37;2016;HOSP. A;LOS ROBLES (EX NIVI);19;38;ESTADOS UNIDOS 0827;CONSTITUCION;4300-2096;DAQUILAUS@HOTMAIL.COM;-583778;-346185;ESTADOS UNIDOS 827;827 ESTADOS UNIDOS;Alojamiento turístico
POINT (-58.386463605451603 -34.589210433116548);M;38;2016;HOTEL 5;PALACIO DUHAU;170;659;AVENIDA ALVEAR 1661;RECOLETA;5171 1234;DEBORA.GONZALEZ@HYATT.COM;-583864;-345894;ALVEAR 1661;1661 ALVEAR;Alojamiento turístico
POINT (-58.376053517018768 -34.600091994650882);M;39;2016;HOTEL 4;CARSSON;91;182;VIAMONTE 650;SAN NICOLAS;4131-3800;DEIRIZ@HOTELCARSSON.COM.AR;-583761;-345999;VIAMONTE 650;650 VIAMONTE;Alojamiento turístico
POINT (-58.379728462546055 -34.595628918873622);M;40;2016;HOTEL 4;DOLMEN;103;289;SUIPACHA 1069/79;RETIRO;4311-9000 / 4315-7117;DOLMENHOTEL@HOTELDOLMEN.COM.AR GERENCIA.OP@HOTELDOLMEN.COM.AR;-583799;-345956;SUIPACHA 1069;1069 SUIPACHA;Alojamiento turístico
POINT (-58.473715043707408 -34.634798501495546);M;41;2016;HOSP. A;COSTA AZUL;28;59;ALBERDI 3327;FLORESTA;4612-1803;DONIXS@YAHOO.COM;-584737;-346349;ALBERDI, JUAN BAUTISTA AV. 3327;3327 ALBERDI, JUAN BAUTISTA AV.;Alojamiento turístico
POINT (-58.399541544874914 -34.588699432798066);M;42;2016;HOTEL 4;PARK ELEGANCE UNIQUE (EX KEMPINSKI HOTEL PARK ELEGANCE);43;173;PUEYRREDON 1940;RECOLETA;6777-0500 FAX: 6777-0500;ELEGANCE@HOTELS-UNIQUE.COM;-583995;-345888;PUEYRREDON AV. 1940;1940 PUEYRREDON AV.;Alojamiento turístico
POINT (-58.38135169154441 -34.594404633009589);M;43;2016;HOTEL 3;EMBAJADOR;52;104;PELLEGRINI 1181/85;RETIRO;4326-5302 AL 11;EMBAJADORHOTEL@4525HOTEL.COM;-583815;-345944;PELLEGRINI, CARLOS 1181;1181 PELLEGRINI, CARLOS;Alojamiento turístico
POINT (-58.379125574778818 -34.599125780277582);M;44;2016;APART 2;EMBASSY  ALL SUITES;65;150;CORDOBA 860;SAN NICOLAS;4322-1228 / 1823 / 3930 / 4742;EMBASSY@FIBERTEL.COM.AR;-583791;-34599;CORDOBA AV. 860;860 CORDOBA AV.;Alojamiento turístico
POINT (-58.387675002155206 -34.586978477368937);M;45;2016;HOTEL 4;MELIA RECOLETA PLAZA BOUTIQUE HOTEL;58;232;POSADAS 1557;RECOLETA;5353-4000;FRONT@MELIARECOLETAPLAZA.COM.AR;-583877;-345871;POSADAS 1557;1557 POSADAS;Alojamiento turístico
POINT (-58.375625208322184 -34.596958099074577);M;46;2016;HOTEL 4;HOWARD JOHNSON PLAZA FLORIDA STREET;77;154;FLORIDA 944;RETIRO;4891-9200;FRONTDESK@HJFLORIDA.COM.AR;-583755;-345969;FLORIDA 944;944 FLORIDA;Alojamiento turístico
POINT (-58.37165815057304 -34.598928644691007);M;47;2016;HOTEL 5;REGAL PACIFIC;110;337;25 DE MAYO 758;SAN NICOLAS;4310-7000;FTREVISAN@REGALPACIFIC.COM.AR;-583715;-34599;25 DE MAYO 758;758 25 DE MAYO;Alojamiento turístico
POINT (-58.387401789768923 -34.607864273598572);M;48;2016;HOTEL 4;DUOMI PLAZA HOTEL;105;451;BARTOLOME MITRE 1480;SAN NICOLAS;6091-3888;GENERENCIA@DUOMI.COM.AR;-583874;-346077;MITRE, BARTOLOME 1480;1480 MITRE, BARTOLOME;Alojamiento turístico
POINT (-58.391699917159066 -34.597037038367503);M;49;2016;APART 3;DESING CE;28;56;M.T. DE ALVEAR 1695;RECOLETA;5237 3100;GERENCIA@DESIGNCE.COM;-583916;-345972;ALVEAR, MARCELO T. DE 1695;1695 ALVEAR, MARCELO T. DE;Alojamiento turístico
POINT (-58.382520570728282 -34.608948099766536);M;50;2016;HOTEL 2;MADRID HOTEL;46;96;AV DE MAYO 1137;MONSERRAT;4381-9021;GERENCIA@HOTELMADRID.COM.AR;-583826;-346091;DE MAYO AV. 1137;1137 DE MAYO AV.;Alojamiento turístico
POINT (-58.423987059753621 -34.578569707268713);M;51;2016;HOTEL 2;PACIFICO HOTEL;41;83;ORO 2554;PALERMO;4771-4071;GERENCIA@HOTELPACIFICO.COM.AR;;;FRAY JUSTO SANTAMARIA DE ORO 2554;2554 FRAY JUSTO SANTAMARIA DE ORO;Alojamiento turístico
POINT (-58.37276998585677 -34.601511981137286);M;52;2016;HOTEL 4;LAFAYETTE;83;179;RECONQUISTA 546;SAN NICOLAS;4393-9081;GERENCIA@LAFAYETTEHOTEL.COM.AR;-583726;-346015;RECONQUISTA 546;546 RECONQUISTA;Alojamiento turístico
POINT (-58.392583766231951 -34.6081956901469);M;53;2016;HOSP. A;ORIENTAL;36;73;MITRE BARTOLOME 1840;BALVANERA;4951-6427;GHORIENTAL@HOTMAIL.COM;-583927;-346081;MITRE, BARTOLOME 1840;1840 MITRE, BARTOLOME;Alojamiento turístico
POINT (-58.376212126037011 -34.598945316766837);M;54;2016;HOTEL 5;SHERATON LIBERTADOR BUENOS AIRES;203;406;CORDOBA 660;SAN NICOLAS;4321-0000;GUEST.SERVICE.1195@SHERATON.COM;-583765;-345989;CORDOBA AV. 660;660 CORDOBA AV.;Alojamiento turístico
POINT (-58.38697330836812 -34.626832799240084);M;55;2016;HOSP. B;HOTEL PLAZA GARAY;25;31;LUIS SAENZ PEÑA 1572;CONSTITUCION;4305-3661;GUSTAVOANNEC@HOTMAIL.COM;-583871;-346268;SAENZ PEÑA, LUIS, PRES. 1572;1572 SAENZ PEÑA, LUIS, PRES.;Alojamiento turístico
POINT (-58.388872298096089 -34.610247801194916);M;56;2016;HOTEL 3;IBIS HOTEL;110;337;HIPOLITO YRIGOYEN 1592;MONSERRAT;5300-5555;H3251@ACCORD.COM;-583889;-346101;YRIGOYEN, HIPOLITO AV. 1592;1592 YRIGOYEN, HIPOLITO AV.;Alojamiento turístico
POINT (-58.385718741399508 -34.604126708902683);M;57;2016;HOTEL 3;HOTEL IBIS BUENOS AIRES OBELISCO;168;336;AV. CORRIENTES 1344;SAN NICOLAS;4370-9300;H6502-RE@ACCOR.COM;-583858;-34604;CORRIENTES AV. 1344;1344 CORRIENTES AV.;Alojamiento turístico
POINT (-58.385585444394181 -34.604118896119175);M;58;2016;HOTEL 4;NOVOTEL;129;258;AV.CORRIENTES 1334;SAN NICOLAS;4370-9300 / 9500;H6502-RE@ACCOR.COM;-583858;-34604;CORRIENTES AV. 1334;1334 CORRIENTES AV.;Alojamiento turístico
POINT (-58.375295347172951 -34.608446986175039);M;59;2016;HOTEL 2;HOTEL  AVENIDA;34;72;AVENIDA DE MAYO 623;MONSERRAT;4342-5664;HAVENIDA@CIUDAD.COM.AR;-583753;-346086;DE MAYO AV. 623;623 DE MAYO AV.;Alojamiento turístico
POINT (-58.408063115540322 -34.611601140088744);M;60;2016;HOSP. A;AZUL;28;64;YRIGOYEN HIPOLITO 2952;BALVANERA;4931-1153;HAZUL.BSAS@GMAIL.COM;-584081;-346115;YRIGOYEN, HIPOLITO 2952;2952 YRIGOYEN, HIPOLITO;Alojamiento turístico
POINT (-58.378651041572382 -34.608681627456598);M;61;2016;HOTEL 2;GRAN HOTEL HISPANO;53;108;AV DE MAYO 861;MONSERRAT;4342-4431;HHISPANO@HHISPANO.COM.AR;-583786;-346089;DE MAYO AV. 861;861 DE MAYO AV.;Alojamiento turístico
POINT (-58.374007792313272 -34.597228108248885);M;62;2016;HOTEL 4;PRINCIPADO;96;208;PARAGUAY 481;RETIRO;43182-3912 / 4313-3022;HOTEL@PRINCIPADO.COM.AR;-583738;-345974;PARAGUAY 481;481 PARAGUAY;Alojamiento turístico
POINT (-58.371482018359295 -34.625209208856774);M;63;2016;HOTEL 2;LOS TRES REYES;44;102;BRASIL 423;SAN TELMO;4300-9456;HOTEL_TRESREYES@YAHOO.COM;-583715;-346253;BRASIL 423;423 BRASIL;Alojamiento turístico
POINT (-58.407924019448267 -34.581798601553956);M;64;2016;HOTEL 3;ALPINO HOTEL;35;140;CABELLO 3316/18;PALERMO;4802-5151;HOTELALPINO@FIBERTEL.COM.AR;-584079;-345817;CABELLO 3316;3316 CABELLO;Alojamiento turístico
POINT (-58.399156568483463 -34.596810266522716);M;65;2016;HOSP. B;ANCON;18;42;ALVEAR M. T. 2223;RECOLETA;4824-0338;HOTELANCON@HOTELANCON.COM.AR;-583992;-345969;ALVEAR, MARCELO T. DE 2223;2223 ALVEAR, MARCELO T. DE;Alojamiento turístico
POINT (-58.379414609777847 -34.609096833908389);M;66;2016;HOTEL 2;ASTORIA;60;132;AV DE MAYO 916;MONSERRAT;4334-9061 / 5;HOTELASTORIA916@HOTMAIL.COM;-583794;-34609;DE MAYO AV. 916;916 DE MAYO AV.;Alojamiento turístico
POINT (-58.377309434993016 -34.627141152388909);M;67;2016;HOTEL 1;BRISAS HOTEL;40;85;TACUARI 1621/25;CONSTITUCION;4300-5076 / 77;HOTELBRISAS1@GMAIL.COM;-583771;-346271;TACUARI 1621;1621 TACUARI;Alojamiento turístico
POINT (-58.424746222974001 -34.582715956536852);M;68;2016;HOSP. B;BRISAS;26;50;CHARCAS 4470;PALERMO;4774-0485;HOTELBRISASBAIRES@GMAIL.COM;-584246;-345826;CHARCAS 4470;4470 CHARCAS;Alojamiento turístico
POINT (-58.384613397149366 -34.594705880789604);M;69;2016;HOTEL 4;CARLTON;84;177;LIBERTAD 1180;RETIRO;4812-0081;HOTELCARLTON@SOLANS.COM;-583844;-345947;LIBERTAD 1180;1180 LIBERTAD;Alojamiento turístico
POINT (-58.37642499618989 -34.59242879504567);M;70;2016;HOSP. A;CENTRAL ARGENTINO;44;71;DEL LIBERTADOR 0174;RETIRO;4312-6742;HOTELCENTRALARGENTINO@YAHOO.COM.AR;-583763;-345923;DEL LIBERTADOR AV. 174;174 DEL LIBERTADOR AV.;Alojamiento turístico
POINT (-58.389146373036802 -34.612000101072304);M;71;2016;HOTEL 1;CEVALLOS PALACE HOTEL;30;64;VIRREY CEVALLOS 261;MONSERRAT;4372-7636;HOTELCEVALLOS@HOTMAIL.COM;-58389;-346119;CEVALLOS, VIRREY 261;261 CEVALLOS, VIRREY;Alojamiento turístico
POINT (-58.388710517930626 -34.612026065912353);M;72;2016;HOSP. A;CIBELES;24;48;VIRREY CEVALLOS 0264;MONSERRAT;4373-1444;HOTELCIBELES@HOTMAIL.COM.AR;-583889;-34612;CEVALLOS, VIRREY 264;264 CEVALLOS, VIRREY;Alojamiento turístico
POINT (-58.388243512765087 -34.600551163095368);M;73;2016;HOTEL 2;COMFORT HOTEL;36;72;VIAMONTE 1501;SAN NICOLAS;4814-4917;HOTELCOMFORTBAIRES@GMSIL.COM;-583882;-346006;VIAMONTE 1501;1501 VIAMONTE;Alojamiento turístico
POINT (-58.408438331837168 -34.613369669756175);M;74;2016;HOTEL 1;CONDOR HOTEL;53;106;LA RIOJA 258/264;BALVANERA;4932-7626;HOTELCONDOR@HOTMAIL.COM;-584086;-346134;LA RIOJA 258;258 LA RIOJA;Alojamiento turístico
POINT (-58.378623791162745 -34.608080617832918);M;75;2016;HOTEL 1;DU HELDER HOTEL;69;128;RIVADAVIA 0857;SAN NICOLAS;4345-3644 / 3650;HOTELDUHELDER@HOTMAIL.COM  FERABDALA04@HOTMAIL.COM;-583786;-346082;RIVADAVIA AV. 857;857 RIVADAVIA AV.;Alojamiento turístico
POINT (-58.405829777396001 -34.612618106369183);M;76;2016;HOTEL 3;ECUADOR HOTEL;51;97;ALSINA 2820;BALVANERA;4956-0532 / 33;HOTELECUADOR@SPEEDY.COM.AR;-584059;-346125;ALSINA, ADOLFO 2820;2820 ALSINA, ADOLFO;Alojamiento turístico
POINT (-58.377353675312406 -34.602519100108381);M;77;2016;HOTEL 1;EL CABILDO;40;89;LAVALLE 0748;SAN NICOLAS;4322-6695 / 6745;HOTELELCABILDO@YAHOO.COM.AR GERENCIA@HOTELELCABILDO.COM;-583774;-346024;LAVALLE 748;748 LAVALLE;Alojamiento turístico
POINT (-58.409811307446432 -34.612959244447204);M;78;2016;HOTEL 2;ESPERIA;51;101;URQUIZA 222;BALVANERA;4957-3937;HOTELESPERIA@CIUDAD.COM.AR;;;URQUIZA, GRAL. 222;222 URQUIZA, GRAL.;Alojamiento turístico
POINT (-58.393513434876091 -34.605928916631896);M;79;2016;HOTEL 1;GRAN SARMIENTO;28;65;SARMIENTO 1892;BALVANERA;4372-2764;HOTELGRANSARMIENTO@INFOVIA.COM.AR;-583935;-346058;SARMIENTO 1892;1892 SARMIENTO;Alojamiento turístico
POINT (-58.440708695704956 -34.573500596555938);M;80;2016;HOTEL 1;KEY'S HOTEL;25;50;ZAPATA 315;PALERMO;4778-3233;HOTELKEYS@CIUDAD.COM.AR;-584409;-345736;ZAPATA 315;315 ZAPATA;Alojamiento turístico
POINT (-58.463699301616906 -34.551562431914142);M;81;2016;HOSP. A;LAS FAMILIAS;28;60;CUBA 3146;NUÑEZ;4702-5687;HOTELLASFAMILIAS@CIUDAD.COM.AR HOTELLASFAMILIAS@CIUDAD.COM.AR;-584636;-345515;CUBA 3146;3146 CUBA;Alojamiento turístico
POINT (-58.393075847244617 -34.600164479359293);M;82;2016;HOSP. A;LEON;22;53;CALLAO 758;BALVANERA;4811-5054;HOTEL-LEON@HOTMAIL.COM;-58393;-346002;CALLAO AV. 758;758 CALLAO AV.;Alojamiento turístico
POINT (-58.378319013594037 -34.602695841050739);M;83;2016;HOSP. B;MAIPO;20;44;ESMERALDA 474;SAN NICOLAS;4328-4907 / 4393-2982;HOTELMAIPO@HOTMAIL.COM;-583781;-346028;ESMERALDA 474;474 ESMERALDA;Alojamiento turístico
POINT (-58.464275936214591 -34.555757104149713);M;84;2016;HOTEL 1;MORDOMO;22;42;CIUDAD DE LA PAZ 2942;NUÑEZ;4544-2711 / 4545-1263;HOTELMORDOMO@YAHOO.COM.AR;-584641;-345557;CIUDAD DE LA PAZ 2942;2942 CIUDAD DE LA PAZ;Alojamiento turístico
POINT (-58.405830798877389 -34.608584683052733);M;85;2016;HOSP. A;SAN AGUSTIN;26;57;PUEYRREDON 0121;BALVANERA;4863-2131;HOTELSANAGUSTIN@CIUDAD.COM.AR;-58406;-346085;PUEYRREDON AV. 121;121 PUEYRREDON AV.;Alojamiento turístico
POINT (-58.392001653703012 -34.605297296499856);M;86;2016;HOSP. A;SAN MARTIN;28;74;CALLAO 0327;SAN NICOLAS;4371-6450;HOTELSANMARTIN1@YAHOO.COM.AR;-583921;-346054;CALLAO AV. 327;327 CALLAO AV.;Alojamiento turístico
POINT (-58.382342686087327 -34.611775315219198);M;87;2016;HOSP. A;SAN ROMAN;38;85;MORENO 1133;MONSERRAT;4383-2318;HOTELSANROMAN@YAHOO.COM.AR;-583823;-346119;MORENO 1133;1133 MORENO;Alojamiento turístico
POINT (-58.388585559548126 -34.606765180166029);M;88;2016;HOTEL 1;HOTEL SIENA;35;70;PERON 1554;SAN NICOLAS;4371-0720 / 7422 / 6346;HOTELSIENABAIRES@GMAIL.COM;-583886;-346066;PERON, JUAN DOMINGO, TTE. GENERAL 1554;1554 PERON, JUAN DOMINGO, TTE. GENERAL;Alojamiento turístico
POINT (-58.453624581824819 -34.587393220614643);M;89;2016;HOTEL 3;TORRE HOTEL;84;176;OLLEROS 4186;CHACARITA;4552-6034 / 6655;HOTELTORRE@FIBERTEL.COM.AR;-584537;-345873;OLLEROS 4186;4186 OLLEROS;Alojamiento turístico
POINT (-58.379565197411715 -34.605477147353291);M;90;2016;APART 1;APART GARTEN VILLAGE;26;50;SUIPACHA 250;SAN NICOLAS;4326-0163 / 7879 / 8737;HOTELVILLAGEGARDEN@HOTMAIL.COM;-583794;-346055;SUIPACHA 250;250 SUIPACHA;Alojamiento turístico
POINT (-58.394895604551934 -34.606131718097792);M;91;2016;REG DE PREST;LE VITRAL BAIRES;9;22;AYACUCHO 277;BALVANERA;4953-6800;HOTELVITRAL@HOTMAIL.COM;-583951;-346062;AYACUCHO 277;277 AYACUCHO;Alojamiento turístico
